name,gender,telephone,height,weight,score,doubleScore,comment,trend,cluster,col11,col12
Matthew Malone,male,2793154813,156.96,54.97,56.36,112.72,ufMWrZFaVPCHIULxrocU,2.3475946989186145,118,7.98,12.23
Michelle Huang,male,+1-762-136-5862,167.33,52.77,65.35,130.7,JCFFmXxDweYplBRFjLCi,2.747594698918615,275,89.33,88.65
Anthony Strickland MD,female,6507976924,155.0,35.19,117.94,235.88,FXGWFirevYluoTMRJcNb,3.3075946989186145,177,89.14,29.85
Robert Livingston,male,561-896-1913x376,155.9,48.82,97.25,194.5,QAxTuhbPPaIHEsQvnRbU,4.091594698918614,72,57.1,80.92
Christina Morgan,male,001-462-409-4698x196,181.84,52.26,55.78,111.56,YaPpHKtxTOFVLOuWjzra,5.189194698918614,211,61.25,14.8
Jessica Snyder,male,001-763-930-0480x140,157.23,63.06,104.5,209.0,irHdPtsMgGXYFHYMTZIv,6.725834698918613,206,29.45,47.63
Kristopher Dunn,female,(679)181-6617x84824,195.69,74.37,73.8,147.6,NIEderPvqipNSkZRMtyV,8.877130698918613,219,49.17,76.98
Steven Rose,male,001-930-885-1471,180.003,40.16,80.13,160.26,nEiEGTjaelztFxigHoNs,11.88894509891861,23,61.75,77.74
Isaac Craig,male,760-810-6457x0364,181.38,78.48,50.07,100.14,sFrhfqdfddQTwErmKzUs,16.10548525891861,219,24.76,85.33
Joy Ramirez,female,048.536.7562x1782,155.0,49.55,82.77,165.54,cHNgdBYImIjKweSCYCGE,22.008641482918605,9,72.33,15.45
Stephanie Williamson,male,+1-813-286-8210x02079,155.0,40.85,72.88,145.76,xesrFDVhtHQcCBwJTzsy,30.273060196518596,277,3.79,26.27
Nathaniel Fisher,male,(810)905-1336x01160,155.0,37.71,67.89,135.78,UUmGkowPuoVtnVwIXrXO,41.84324639555859,271,35.59,75.34
Brenda Fisher,male,073-490-4218x01539,180.003,41.88,66.25,132.5,OpIRxktKJHjotFCqVZoU,58.04150707421457,201,18.44,38.02
Dawn Lambert,male,001-360-595-7511x538,158.36,40.16,84.19,168.38,UEMFYJCxaHclNklrNxzY,80.71907202433295,19,72.23,21.5
