col0,col1,col2,col3,col4,col5,col6,col7,col9,col10
17,2,uYuORHdodYZRERAeJxLN,6.9,3.13,322.86,Todd Mitchell,(645)479-5723x2327,3695.78,6265.31
38,,repeatvalue1,33.69,6.0,315.84,Isabella Watkins,402-352-7288,707.88,7599.15
26,88,,42.4,99.2,338.92,Deborah Miller,+1-382-108-9711x209,4647.69,234.09
16,79,,5.0,30.49,261.64,,(729)066-2887x132,4167.23,9054.04
29,99,repeatvalue1,,6.0,235.7,Melissa Castillo,194.063.7567x596,9564.61,5560.97
39,71,repeatvalue1,6.9,0.0,275.96,Sabrina Yoder,(968)416-4020,451.32,7359.39
39,22,,44.08,2.79,303.99,Hailey Choi,700-381-4811,8946.93,5787.11
38,79,ZLwLxwIAxWUNSLnTGBwA,5.0,6.0,244.11,Melissa Ball,640.997.3781x42208,3371.18,9913.34
14,11,wYoqxAiiweTsOJnqCryu,4.88,71.17,275.96,Francisco Craig,465-162-7932,5803.23,4096.65
39,2,repeatvalue1,93.33,73.34,235.7,Alex Garcia,+1-418-577-4033x053,9429.99,9575.39
