col0,col1,col2,col3,col4,col5,col6,col7
16,74,fERYfrZIotNWozjjEJMr,,62.41,257.79,Penny Jackson,829-869-6645x4303
38,10,sAljDFxpHtYJUwjAEYfz,5.0,84.42,238.74,Levi Carpenter,001-507-196-2512x84724
44,99,,14.46,36.24,242.81,Rachel Heath,+1-807-295-7596
46,74,LQhfQCpaDALDIZDYfnHg,34.38,6.0,255.67,Jose Rodriguez,759-218-3009x371
47,50,WrygLHdVMDMBOJpSbEGu,91.02,0.84,238.74,John Garcia,721.347.8382x05227
14,85,,5.0,45.58,274.56,Tiffany Fields,+1-355-104-6134x5721
44,74,tDFvxmXfxzRFzciyJars,52.18,6.0,257.04,Danielle Malone,(822)343-4421
26,2,yKyKbOWCTDDyvIEHytzA,69.18,6.0,238.74,Ashley Sexton,738.611.8291
16,68,fERYfrZIotNWozjjEJMr,6.9,6.0,242.81,Mark Malone,972-849-9125x62895
16,68,QJHAdGzodQyiMLunvRMA,34.39,62.41,274.56,Jeffery Smith,(922)447-5244
38,68,DMODLXCakmxtWDpVkRjj,37.61,0.84,311.1,Henry Medina,7510377435
16,59,repeatvalue2,5.0,2.21,287.17,,001-887-997-8955x375
23,13,QJHAdGzodQyiMLunvRMA,91.02,6.0,290.91,Julie Avila,001-208-027-8371x2930
23,92,QJHAdGzodQyiMLunvRMA,5.0,0.84,325.33,Maurice Russell,183-358-3990
32,68,nXpqXhviNCRycviDDNsD,9.04,6.0,388.02,Mark Bridges,202-401-8463x907
22,2,WFZlNllLaSvpcyjzhoTv,6.9,36.28,287.17,Kimberly Rodriguez,001-908-765-4321
20,22,JxgkrGsOKHAleDFdLurj,95.64,6.0,279.47,Kevin Leblanc,343-538-6492
47,50,yKyKbOWCTDDyvIEHytzA,6.9,6.0,254.31,James Hall,+1-513-871-9454
13,50,LQhfQCpaDALDIZDYfnHg,28.39,25.88,257.79,Heather Campbell,191-067-4195
42,,repeatvalue2,6.9,66.08,375.24,Marcus Melendez,+1-914-044-4272x4238
