Name,parent,1993,1994,1995
Amy Mclaughlin,root,358,5,789
Sandra Harris,root,391,898,498
Sarah Hernandez,root,760,827,746
Michele Robinson,root,880,104,652
Christopher Flores,root,853,103,582
Anne Sullivan,root,68,880,975
Matthew Roberts,root,335,802,636
Zachary Elliott Jr.,root,875,617,36
Danny Jones,root,519,226,836
Paul Mejia,root,831,119,631
Catherine Lopez,root,323,974,63
Frank Jones,root,331,745,564
Grace Crawford,root,981,670,536
Michael Pierce,root,151,324,191
Stephanie Rowland,root,259,210,265
David Ward,root,458,124,875
Elizabeth Carter,root,365,938,431
Shane Watson,root,761,399,537
Shelly Dunn,root,884,870,339
Jose Hart,root,461,445,29
David Stewart,root,871,5,832
Alexandra York,root,895,616,940
Francisco Levine,root,954,785,593
Stephanie Bennett,root,761,946,858
David Gonzalez,root,16,890,404
Whitney Watson,root,27,800,283
Edward Perez,root,64,699,187
Mary Jackson,root,400,262,718
Michelle Dominguez,root,638,167,806
Kyle Hill,root,73,401,524
Megan Allison,root,122,489,624
Heidi Robinson,root,735,940,693
Kristi Reeves,root,667,92,296
Kevin Wagner,root,321,867,979
Brittany Johnson,root,120,509,375
Shawna Williams,root,631,250,825
Anne Alvarez,root,748,799,471
Brian Hernandez,root,388,875,329
Maria Wade,root,214,479,709
Paul Frazier,root,374,571,319
Cheryl Nguyen,root,902,11,744
Vanessa Sims,root,586,807,270
Paul Bradshaw,root,299,15,284
Kerry White,root,452,573,181
Angel Watts,root,874,757,92
Mark Hanson,root,881,149,858
Mark Huber,root,958,382,247
Michael Lopez,root,409,691,702
Tonya Franklin,root,678,735,93
Dennis Pierce,root,194,742,939
Casey Green,root,783,909,615
Cody Thomas,root,458,3,833
Glenn Morris,root,244,405,948
Nancy Evans,root,465,906,931
Teresa Thomas,root,734,517,410
Patricia Stewart,root,693,408,660
Brooke Brown,root,405,437,968
Anne Montgomery,root,375,546,12
Leah Dougherty,root,397,323,150
Kelsey Gray,root,905,749,95
Martha Reid,root,711,302,120
Autumn Bailey,root,401,754,329
John Koch,root,521,312,936
Dr. Brian Schmidt,root,309,896,601
Mr. David Welch Jr.,root,602,477,959
Katie Potter,root,413,465,16
Pamela Mclean,root,835,833,159
Jodi Martinez,root,891,506,658
Pamela Moore,root,884,178,944
Kathleen Rodriguez,root,787,536,975
Jack Wilson,root,179,530,819
Mackenzie Valentine,root,617,44,212
Jordan Gray,root,761,397,563
Justin Johnson,root,178,353,398
Rodney Butler,root,58,277,115
Jesse Barker,root,692,676,168
Jorge Brennan,root,252,159,926
Kyle Jackson,root,375,29,856
Nathaniel Wilson,root,761,35,213
Stephanie Barnes MD,root,360,685,907
Christopher Moran,root,271,281,837
Eric Duarte,root,965,883,105
Angela Smith,root,675,914,808
Debra Mendoza,root,74,190,668
Shannon King,root,893,289,678
Todd Wilson,root,588,105,914
Kimberly Shaw,root,125,937,949
David Miller,root,431,434,997
Daniel Marks,root,395,734,510
John Ryan,root,844,242,697
Terri Harris,root,324,905,389
Samantha Pittman,root,102,890,363
Micheal Henderson,root,336,728,820
Tracy Johnson,root,678,286,103
Christopher Howard,root,124,836,619
Audrey Li MD,root,633,723,708
Mrs. Jennifer Wright,root,472,850,463
Katherine Garcia,root,743,461,732
Kayla Rios,root,292,936,51
Stacy Adkins,root,619,803,797
Heather Bruce,root,820,353,343
Russell Aguilar,root,249,564,30
Vanessa Vega,root,579,112,526
Kimberly Mejia,root,702,665,296
Maria Eaton,root,566,541,115
Mr. Nicolas Chambers,root,682,56,76
Jessica Anderson,root,965,244,454
Kara Prince,root,592,412,531
Mrs. Anna Ramirez DDS,root,935,199,985
Bonnie Ruiz,root,301,176,289
Michael Walker,root,832,882,296
Robert Oneill,root,897,306,8
Jeffrey Brown,root,821,260,601
Joseph Richards,root,806,368,394
Michael Sawyer,root,875,70,564
Jason Flores,root,399,520,869
Miranda Palmer,root,588,413,488
Anne Patterson,root,258,660,866
Melissa Grant,root,861,446,607
Philip Clements,root,263,867,808
Angela Spears,root,401,47,51
Justin Cabrera,root,195,929,238
Stephanie Flores,root,200,223,237
Ann Gutierrez,root,509,129,464
Sherry Evans,root,650,822,749
Christina White,root,927,265,174
Sarah Riddle,root,276,657,119
Gregory Greer,root,822,307,943
Nicole Lee,root,221,532,959
Thomas Anderson,root,859,715,639
Francisco Russell,root,667,296,279
Derrick Brown,root,16,457,155
Daniel Zimmerman,root,149,351,836
Andrew White,root,360,995,576
Justin Bowen,root,242,701,49
Nicholas Bridges,root,180,113,225
Matthew Harris MD,root,973,49,837
Jason Jacobs,root,524,567,876
Keith Scott,root,431,662,831
Jordan Mack,root,299,857,275
Jeffrey Thompson,root,761,252,129
Anthony Galvan,root,147,315,602
Tracy Lawson,root,349,511,398
Crystal Ho,root,442,796,546
Kayla White,root,439,810,835
Dominique Santana,root,749,182,601
Troy Lopez,root,47,128,438
Jamie Pollard,root,613,896,998
Amanda Williams,root,55,790,683
Robert Logan,root,503,810,51
Tiffany Ward,root,213,525,336
Wanda Sampson,root,321,110,817
Lori Jones,root,715,953,968
Natalie Schroeder,root,558,471,173
Megan Patel,root,990,105,949
Melissa Young,root,284,819,713
James Elliott,root,464,126,205
Kendra Hebert,root,227,309,420
Melissa Wright,root,149,247,113
George Fowler,root,604,715,631
Kara Diaz,root,752,297,290
Pamela Bradshaw,root,567,79,190
Christopher Allen,root,820,726,25
Monica Burke,root,935,949,290
Joseph Alvarado,root,739,962,467
Cody Sanchez,root,0,991,612
Cassandra Campbell,root,233,484,121
Luke Lewis,root,292,705,979
Christopher Garcia,root,689,380,325
Tiffany Lopez,root,616,817,687
Janice Smith,root,865,23,196
Albert Martinez,root,281,869,649
Janice Mueller,root,365,600,95
Ms. Regina Floyd,root,738,118,739
Laura Ward,root,670,297,185
Scott Adams,root,452,242,808
Megan Powell,root,626,711,777
Jacqueline Silva,root,3,850,519
Angelica Owen,root,169,117,730
Jesse Moreno,root,109,950,871
Robert Watson,root,772,783,531
Mrs. Victoria George,root,978,355,842
Edward Matthews,root,580,320,47
Kathleen Adams,root,985,590,594
April Wallace,root,888,457,931
Richard Donovan,root,943,395,549
William Roberts MD,root,403,581,290
Janice Hernandez,root,256,559,199
Jennifer Bass,root,950,58,717
Laura Williams,root,806,294,49
Kathleen Phillips,root,976,603,223
Marissa Ayala,root,79,118,725
Lisa Harrington,root,860,198,771
Leah Miller,root,69,486,783
Erik Andrews,root,536,177,196
Alyssa Garcia,root,162,226,785
Mary Lopez,root,201,381,939
Sherry Lynch,root,686,986,553
Crystal Barber,root,338,904,770
Henry Mitchell,root,440,488,295
Matthew Herrera,root,139,612,6
Erica Reed,root,667,889,825
Kimberly Bennett,root,520,786,143
Sonya Peterson,root,199,322,826
Zachary Anderson,root,5,857,60
David Hickman,root,549,173,288
Carolyn Wyatt,root,477,612,791
Keith Hayes,root,325,839,991
Robin Wiley,root,596,482,198
Robert Austin,root,26,449,299
Eric Mckee,root,577,239,195
Andre Washington,root,778,938,228
David Jones,root,596,782,300
Richard Crawford,root,126,306,619
Michael Garcia,root,93,192,907
Bryan Harris,root,841,194,695
Michele Vaughan,root,693,457,160
Zoe Garcia,root,831,765,348
Larry Meyers,root,824,129,575
William Tran,root,557,922,203
Brandi Warren,root,329,193,536
Gregory Thomas,root,850,660,738
David Martinez,root,205,424,289
Elizabeth Fernandez,root,26,127,338
Deborah Jones,root,48,509,980
Elizabeth Walker,root,4,455,476
Samantha Brown,root,765,501,468
Matthew Smith,root,600,805,759
Michael Johnson,root,276,732,928
Elizabeth Benitez,root,531,19,276
Charles Miller,root,779,896,937
Amy Levy,root,53,321,644
Kelly Wheeler,root,754,197,513
Ms. Brittany Garcia DDS,root,670,610,461
Stacy Lee,root,878,7,152
Colton Phillips,root,459,711,128
Ashley Wright,root,241,444,472
Brian Smith,root,394,734,186
Andrew Mueller,root,857,582,595
Jay Foley,root,901,974,535
Kara Sanders,root,774,673,576
Keith Boone,root,997,638,43
Andrew Boyd,root,734,148,928
Chad Wilson DDS,root,89,276,533
Kelly Mccoy,root,591,803,676
James Wilson,root,835,446,865
Adrienne Snyder,root,215,301,625
Jonathan Walker,root,243,413,274
Kenneth Garcia,root,896,834,501
Jamie Parks,root,342,588,706
Gabriel Rogers,root,466,236,304
Catherine Parker,root,655,119,99
Tyler Clark,root,528,147,654
Mark Stevens,root,564,23,122
Brittany Brady,root,651,990,774
Sandra Carey,root,723,273,697
Martin Kent,root,136,731,688
Tracie Dawson,root,399,472,116
Jamie Williams,root,291,656,489
Kenneth Valentine,root,98,66,669
Mark Garcia,root,909,673,776
Laura Brennan,root,272,697,766
Collin Gonzalez,root,220,797,771
Thomas Phelps,root,279,400,159
Bruce Davis,root,478,358,695
Richard Johnson DDS,root,552,274,65
Marvin Morrison,root,222,99,266
Ryan Smith,root,4,703,504
Wendy Lynch,root,733,73,355
Kyle Martinez,root,785,873,836
Mitchell Wyatt,root,904,415,520
Tony Morales Jr.,root,106,594,912
Patrick Hall,root,624,832,273
Thomas Chase,root,245,532,24
Timothy Reynolds,root,817,621,599
Colleen Walker,root,886,64,688
Travis Kaufman,root,681,849,920
Elizabeth Martinez,root,319,928,947
Alan White,root,52,3,831
Leah Ward,root,769,696,238
Robert Davis,root,400,743,276
Jason Allen,root,46,344,231
Rachel Blair,root,319,635,736
Patrick Williams,root,377,235,844
Lynn Jenkins,root,396,904,404
Michele Jarvis,root,445,226,41
Linda Simpson,root,645,827,11
Beth Jones,root,960,395,588
Jennifer Ewing,root,234,205,563
Rebecca Barnett,root,827,571,652
Amanda Sanchez,root,683,827,536
Anna Bryant,root,37,857,682
Mr. Jay Ward,root,980,334,436
Peter Price,root,827,853,395
Edward Jones,root,358,652,796
Derrick Booker,root,310,322,911
Dustin Moore,root,980,844,294
Melissa Gardner,root,499,648,668
Diane Mills,root,472,855,234
Brooke Evans,root,130,192,752
Richard Patterson,root,226,603,718
Randy Park,root,868,29,587
Christopher Jones,root,831,281,850
Edwin Carey,root,177,380,351
Rebecca Cooley,root,219,60,390
David Adams,root,776,880,444
Regina Maxwell,root,476,527,358
