name,gender,telephone,height,weight,score,comment,col8,col9,col10
Julian Ponce,1,,168.04,52.95,36.9,goodcomment,50.89,40.82,23.58
Aaron Young,1,+1-005-192-6534x8806,180.0,46.32,13.6,xvcsRJMyCJJApUNMJHvh,6.12,53.21,63.85
Phillip Chapman,1,+1-592-622-2632,188.84,71.15,,skEiUFFsBolAiuLAvMne,70.27,84.15,95.02
Tracie Freeman DDS,1,138-852-7976,197.44,79.37,70.47,AFmGZNakhpNTylluPzTy,66.87,31.09,15.18
Michelle Hayes,0,(180)415-9184x620,193.79,90.34,22.26,xvcsRJMyCJJApUNMJHvh,2.9,37.9,95.61
Laurie Morales MD,0,884.932.8784x5285,186.29,39.01,3.85,oCkNNqEllUsRFBDBkUlL,15.24,0.92,70.36
Christopher Stevens,1,001-366-947-9586,160.7,60.42,,euTjCKUvdsjGUOHckHVH,27.43,84.02,77.43
Melissa Hancock,0,900-383-4146x5399,157.57,39.24,39.52,xIhfJjEaiyiqdJfOTjVy,71.68,23.03,65.2
Jennifer Hall,1,032-202-2895x5625,196.0,83.74,59.27,JOPgvjnEYQpBnMBJKSxN,28.39,54.85,37.9
Kaitlyn Garcia,1,303-439-0902x887,186.22,54.53,45.71,gaOhOyOWVxbSCafIiIjq,67.86,36.75,77.51
Sylvia Martin,1,+1-264-388-1253x21264,155.0,54.89,73.36,kSnwoZeoKXXiPLwohPgZ,53.63,33.77,37.71
Charles Anderson,0,001-180-333-7679x4076,197.44,39.01,44.71,ZrUbZadvJvoDUCUUWsLw,29.61,21.55,6.07
Laura Young,0,276.940.5923,157.57,46.32,22.26,qJwqNvEEtJqdkEIZDQls,35.49,66.86,65.31
Samuel Wolf,0,907.066.5111x980,163.77,39.01,82.85,SrIiyofmZrcYrLidVgDo,22.27,15.51,5.71
Harold Wilson,1,+1-262-670-8702x345,173.8,97.27,99.17,goodcomment,30.23,74.93,97.78
Nicole Higgins,1,+1-178-629-8640,160.7,60.42,39.52,GgwkhHYcctpOLCQhaKyq,5.5,1.96,78.45
Stephanie Thomas,0,001-582-406-0286x49567,168.32,75.02,79.83,mbHHCGMwoPRhLSbUosjn,98.88,91.73,74.77
Christopher Hernandez,0,,196.0,71.91,80.0,EgpDwpboObDSIiKyAzyN,59.29,5.46,27.38
Amanda Morris,1,594-702-6511x7546,168.04,75.02,79.83,xvcsRJMyCJJApUNMJHvh,65.52,42.32,18.02
Pedro Conner,1,+1-035-298-0989,168.04,46.32,46.88,UcRoWUlLarKtaJkazoBE,37.38,98.91,56.13
