Name,parent,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
Chase Turner,root,270,329,179,11,82,79,99,2,66,13
Kimberly Parker,root,113,100,187,75,63,179,12,25,15,256
Christina Walker,root,19,467,40,30,436,42,21,605,65,115
Nathan Jackson,root,184,250,343,221,710,438,26,23,28,135
Christopher Reed,root,82,170,25,212,129,46,35,87,56,16
Richard Phillips,root,50,133,505,4,62,94,33,3,7,523
Jonathan Lopez,root,96,57,15,36,115,54,19,30,90,100
Tina Guzman,root,103,243,120,125,149,31,22,246,510,116
Dr. Lisa Estrada,root,1,122,259,62,432,10,95,22,61,57
Rebekah Reed,root,163,166,321,270,78,478,75,16,2,54
Jennifer Rivera,root,202,146,397,221,27,86,40,106,17,21
Gary Burns,root,372,39,171,82,15,313,72,16,77,50
Renee Johnson,root,53,375,3,88,79,117,0,49,140,19
Martin Cruz,root,108,78,166,55,101,255,103,57,6,106
Robert Baldwin,root,66,27,195,38,239,9,2,17,18,16
Jason Campbell,root,7,103,345,126,78,255,12,4,904,15
Robert Ray,root,20,103,315,122,5,31,23,37,112,38
Pamela Jimenez,root,296,136,216,104,279,322,50,8,26,34
Deborah Ramirez,root,513,74,63,10,19,30,41,106,7,48
Katherine Reynolds,root,109,47,106,32,195,77,5,25,9,16
Mandy Andrews,root,214,123,17,0,84,153,74,2,83,78
Katherine Smith,root,35,213,73,46,4,67,183,16,65,148
Brandon Hill,root,71,355,321,156,193,192,37,1,50,456
Kristine Williams,root,230,308,15,28,120,109,244,163,32,4
Gerald Gray,root,130,15,397,3,271,47,42,45,81,105
John Daugherty,root,172,87,64,194,118,51,20,232,45,940
Travis Mckay,root,75,10,165,144,342,321,536,30,114,505
Ann Herrera,root,647,132,443,124,120,87,114,0,30,55
Denise Adams,root,75,10,162,92,169,46,66,180,13,110
Joseph Barrett,root,118,147,343,36,69,46,154,24,451,112
Brittney Rogers,root,3,133,203,199,194,348,131,309,19,410
