Name,parent,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
Jon Cruz,root,191,392,44,478,12,571,64,51,25,62
Megan Anderson,root,3,399,49,173,82,526,39,8,170,4
Justin Jones,root,166,688,173,400,89,146,86,15,90,55
Michael Mccarthy,root,187,337,16,76,137,147,631,58,51,117
Rebecca Cross,root,231,44,210,238,23,63,639,27,82,318
Ronald Brown,root,131,128,49,164,127,12,691,60,93,30
Kaitlyn Roman,root,46,109,105,302,62,50,142,28,3,706
Amanda Johnson,root,10,210,43,196,60,495,60,65,12,72
Danielle Sullivan,root,50,12,351,520,126,541,1,109,170,28
Amber Alvarez,root,89,169,56,393,244,515,68,180,131,72
Lindsey Peters,root,389,15,31,74,840,409,4,12,482,4
Colleen Malone,root,446,6,10,32,51,56,24,27,47,29
Natasha Dixon,root,66,32,286,0,78,224,336,539,261,47
Ray Sparks,root,156,409,59,80,999,6,107,897,6,217
Janet Ward,root,424,66,187,14,332,43,35,481,127,47
Gabriel Hebert,root,148,210,195,36,332,95,853,68,92,318
Sharon Wright,root,60,230,102,42,272,194,74,31,87,20
Tracy Hunter,root,162,188,210,51,181,146,84,126,41,18
Kimberly Mccullough,root,55,308,344,520,164,107,32,437,10,26
Danielle Martinez,root,56,110,48,359,7,55,45,107,17,57
Thomas Lynch,root,69,100,100,4,233,460,54,68,2,293
Felicia Rosario,root,439,171,168,6,299,472,187,32,156,305
Kristin Hicks,root,40,122,75,179,15,168,47,211,9,706
Tim Stephens,root,233,39,77,6,143,36,59,10,41,39
David Leonard,root,121,15,161,6,92,142,84,19,10,97
Chelsea Higgins,root,60,269,179,377,244,382,413,45,30,14
Jennifer Wilson,root,70,144,511,39,209,44,5,134,94,219
Yvette Craig,root,280,566,12,85,111,633,5,566,64,247
Kristie Benson,root,0,270,136,60,509,234,36,25,17,160
Lauren Wells,root,208,151,102,60,241,34,78,27,82,98
Annette Ochoa,root,98,188,186,215,79,36,24,34,30,36
William Sanchez,root,15,315,6,120,2,213,92,173,11,39
George Kennedy,root,319,109,179,51,62,146,520,32,19,56
Jacob Wade,root,252,17,102,179,539,79,60,87,27,63
Jeffrey Tran,root,257,100,107,343,70,515,597,346,43,81
John Love,root,14,399,7,94,84,641,44,184,10,26
Gregory Wilcox,root,48,550,166,76,551,209,5,72,87,228
John Robbins,root,98,138,348,467,407,219,68,36,29,373
Erica Ellis,root,86,21,110,355,38,749,3,100,98,34
Brian Baker,root,99,17,163,238,392,515,110,51,11,97
James Rodriguez,root,233,614,17,10,12,507,197,9,2,90
Candace Caldwell,root,54,521,263,236,31,41,47,175,586,59
Jose Robinson,root,338,45,147,217,82,192,336,59,127,2
Michelle Burns,root,46,18,179,168,54,67,68,126,58,39
Erin Patterson,root,225,327,24,6,18,42,853,28,32,61
Matthew Watson,root,97,2,56,76,331,749,143,576,87,100
John Mcfarland,root,73,202,175,10,241,23,872,13,19,271
Jose Craig,root,29,29,1,736,197,189,68,59,41,217
Regina Ortiz,root,93,57,83,39,28,16,17,362,133,12
Shelia Hernandez,root,189,517,12,60,92,41,508,19,40,142
Elizabeth Fleming,root,235,18,4,60,38,507,333,19,135,4
Jennifer Chandler,root,92,132,817,527,106,50,691,181,677,56
Daniel Smith,root,35,300,325,144,2,300,993,123,33,192
Samuel Jones,root,389,17,110,64,408,36,107,433,67,80
Stephanie Salas,root,166,15,288,161,392,88,172,25,156,111
Vincent Garcia,root,208,147,255,41,124,95,238,285,113,69
Randall Ward,root,17,130,196,21,59,45,564,111,358,106
Chad Nguyen,root,82,316,127,161,115,541,197,31,53,112
Dr. Gregory Miller MD,root,84,281,50,45,41,36,39,53,73,27
Julia Kelly,root,235,192,145,139,61,95,51,23,170,247
Rodney Briggs,root,401,8,133,256,79,30,285,62,2,90
Randall Leonard,root,36,186,67,160,38,103,68,120,23,12
Jon Perkins,root,88,239,24,71,324,159,379,9,46,18
Mrs. Susan Garza,root,84,6,96,154,100,11,5,173,67,119
Mindy Lam,root,93,537,85,472,152,18,3,154,45,59
Eric Kemp,root,61,58,46,346,181,67,36,213,41,645
Patrick Johnson,root,36,306,286,35,43,11,266,23,19,36
Yesenia Alexander,root,39,9,31,727,78,12,172,147,22,121
Victor Schmidt,root,66,29,12,160,23,67,1,362,10,16
Samantha Strickland,root,88,555,49,267,144,25,30,266,33,34
Timothy Reynolds,root,220,365,31,80,23,36,50,7,33,99
April Lewis,root,339,183,182,472,217,12,9,135,10,22
Julia Spencer,root,254,9,33,161,304,320,44,15,188,305
Veronica Lopez,root,195,61,20,51,84,8,523,2,29,61
Paula Fischer,root,64,58,77,377,257,16,565,107,30,14
Craig Fowler,root,48,144,31,10,239,30,90,123,167,668
Julie Henry,root,6,90,31,60,999,126,63,20,95,75
Jessica Stewart,root,39,152,60,211,577,16,86,151,33,69
Laura Silva,root,48,17,398,128,349,712,84,0,17,4
Suzanne Schmidt,root,33,337,232,33,274,103,49,12,45,89
Kenneth Page,root,67,113,174,0,5,79,174,28,51,99
Shannon Russo,root,22,197,135,259,339,14,253,145,36,0
Louis Lowe,root,259,200,44,78,59,9,98,32,29,28
Elaine Curry,root,45,426,351,484,392,99,47,323,10,4
Kevin Nixon,root,83,200,49,18,118,103,38,151,29,309
Angela Davis,root,736,281,85,60,304,147,1,384,65,261
Lawrence Guerra,root,296,291,56,33,244,36,194,285,33,26
Samuel Pace,root,152,44,137,25,54,320,30,173,32,36
Ricky Parker,root,6,48,35,71,284,571,103,369,36,35
Christina Wagner,root,46,555,49,17,50,71,97,202,330,414
Samantha Meyer,root,35,869,398,57,143,40,4,78,156,0
Johnny White,root,138,300,458,54,393,3,73,23,236,0
Amanda Thompson,root,84,40,168,62,177,89,30,2,123,56
Curtis Clark,root,503,15,80,346,378,462,12,18,110,128
Samuel Silva,root,235,125,59,275,41,599,172,37,60,155
Ryan Yoder,root,591,199,168,62,18,297,23,18,135,106
Robert Jackson,root,84,299,540,494,14,36,69,58,66,12
