name,switch,col3,col4,col5,col6,col7
hszfomcFUPCThEEYqZWL,24,96.06,49.44,28.52,46.22,26.06
cGDVjtVlljvqnSZGGGai,23,62.66,99.65,12.15,33.69,15.11
RUULLEpewOdNiaOJEZlV,28,1.22,63.55,1.46,63.84,70.17
qmsellwEAoHtYttPqhaT,27,48.9,13.45,41.88,41.1,22.46
RUMJIzkmgBFiAbFPMitq,26,7.32,62.98,6.37,62.05,8.43
kMFDABLqcmoTvjhckJDX,22,14.55,17.61,97.88,85.97,68.15
hnrJleZfQtTCOgRpEfeq,22,97.6,79.1,93.02,38.55,25.4
rfWgntEtKVrryZEDkJAp,24,34.98,35.86,69.3,85.05,89.19
RUMJIzkmgBFiAbFPMitq,29,64.08,50.97,39.39,92.74,81.43
qKAhPjTQXZIzfruPKqGc,22,63.48,90.24,97.97,44.89,60.1
qKAhPjTQXZIzfruPKqGc,29,76.71,66.6,28.25,37.28,10.46
lRBqevjqjthFRgfSjsxe,24,57.54,35.7,4.6,91.47,85.63
dxHJBLOFhlFSMtKPcdhc,22,97.34,91.68,55.0,50.91,21.77
TtcdWahKvHSfNnPieyVU,22,21.07,78.17,63.23,15.08,44.19
cGDVjtVlljvqnSZGGGai,26,6.86,52.55,45.04,52.53,1.2
hfxpQkwKHNpZNPRrkMOm,26,44.32,76.63,71.51,58.26,68.09
CnyDpnwEWMhOTQSkheHK,20,27.51,89.41,48.59,64.57,51.05
ToFzTwQBWYPWdQPFNpTj,26,78.53,2.52,76.6,22.57,61.93
pslHwhtrnfMvwdpNVHFh,20,7.13,6.47,74.93,37.71,75.09
RUULLEpewOdNiaOJEZlV,26,43.52,70.53,37.49,64.35,44.82
