name,parent
bBrSQIiGBfpMHcNevpcN,107.41
joYplmggNTDBuJmyAdST,83.09
nqqTDmPNpPnUNhdjmDIK,48.1
ZjuOthqauSvBMrsQSREc,143.7
YJYAlYwFlOZxMogvktLU,81.95
jyiAWSHBfffcfoQLaRKD,75.9
iySnroTiYjFvasoKNmgp,33.36
PfYlcOHItVNiydpGFZdC,162.97
PRmMLcPfIUqdGcEwaRbK,107.17
twzNftQVMglWHSAdTmxI,181.73
jzqTQwbonCVlzaVdbCTY,28.63
yxqWEMOLfDRXlLcaovFZ,139.44
NrVjZyHlLUUaMBkuPSAm,164.85
DhyiMAHRRKrymVyGfSQc,173.08
whvmmMyluqBfcVWSglud,184.98
sHtnOOTEpBwQqvFmZnzA,33.18
skvINfgdAEPjOJagLWWk,194.98
vOvOOfnyZMfitPzmwJtP,17.46
JILvjFnjNFmkptNpYWON,9.49
xOhMaNtbjSRGrHPOoNgp,166.34
SnjnSXiVAUZMGilkcqjg,181.29
iVQhLAcbqQlKsXdhHACN,138.9
nhJoTOVviKiEZLvkctml,73.22
gftgHtZAKYalkLLYWhcN,148.53
GjGNlVKihBrIDDBKodMl,194.89
kQoMAJTHbRDJskgdjfEf,132.39
cgMGqYpiBwyQigChMpLg,132.39
bUAHLVsvjYtJSEGRlNuF,37.87
nOHhdsYDJJoZmraJUudm,170.24
dJLXVXCnomwFPzjmSWWI,75.53
UVzqRFcVxnuRqMyXhvrO,11.08
ZafZJOYItEDSEnqmkjvT,181.29
ogMzWglanGvkBySgnUKF,61.11
aPtWSxLYywYhaahuOUdg,181.73
coaDzpZInubAmFZhdTRB,178.23
xHrKPaRZEhvioXghalue,160.31
RTRzThFbdjncoNNCdmpi,140.93
LEeQgRmUkmqcDYqeKfWe,110.9
KtInUFpZimUwWLDLgLNN,177.65
FhGrlKELmUrkROcETqaD,147.59
DbKIKPiwjkPnyAQqclLm,73.21
bEEeMJapVWuTSgAepxKq,161.82
OQXkWovYoCwSvmsnJVJT,182.4
MrzAsRbYvqSRuWcBcWhj,191.13
dSMwBtuhsAkaxszkItMq,76.26
viPgYhNDwXdNMTFUJZIG,12.79
vufbubzvoCkZAXwFfSZG,167.88
INtNwSBvrrXTHSWuJcjQ,128.38
uuAebauDNfPqEAYzbNoW,127.97
JNsEzoJyoQnaOqgFbwbA,7.48
ZQimnfZxsPdqeVuJwAZi,28.63
NdrDqymeHelQqlFoOjaK,128.61
LrLiZBYDngfUvGMMsqTO,5.18
QgtqXRJlNvfTSKvOJeql,1.37
dUmCnWrvytyYTwTDQfZI,61.11
DqjTYwJRKhnoZEjRYTKA,107.23
NOUslRyUYXwrbgAvRTBt,76.26
ywgvbaRPmIivXITDwVbs,170.18
PBGThtgDBkkyKRxRhZvP,127.97
lUhsgdbLkqCJYXAkuCNV,23.27
IDrkVbWxGHFyUYlnPjEy,176.5
NHxdqsXXsgqllUrRCsze,8.33
zCRRNMjKczkRPOcgcpDZ,158.06
QwOieckjJwvzBZaQgJVx,83.09
LiUwWZWBvGErBGLcwiWR,49.44
NIaJjNEkRfDyjOHgwqfV,199.82
odFDEahMboQCnoSAndHC,173.08
TXErKiqfXSSsSmgBrQeQ,59.16
CpJhBpLPRJInwbalfzDR,67.36
hbhVRcsjAlUgwbEfnGnX,107.23
oaBJUzUAAHtkSTtqBVBy,42.92
TqunaPaAmHFnOhigJVpn,155.85
OsloZMqgwtAAnjNOuqZD,65.11
bORISzhjuBUpjuxDSSWS,189.82
cwErRGZgytUfmKsslmwX,11.79
yqKPDRFHvTXjcWRZedSP,169.19
mBbULffCLezNEdigpFkK,139.85
LBZCEavTpVNTUhcGRDHr,64.57
wptVszuCKFGCEcPLmmWr,107.17
SEpkbqfnaKrIxIYCqKVe,157.12
XdUbrzbvFnTaOYyqfQuC,88.53
GLZLoCvpNcxswGAUYAZH,177.93
jqyEKsYxFyntlvELkThk,194.27
jcAAcwEMLJxKfFgMEmqE,62.53
xUyeIiHtRlbAarqqObLn,6.47
MYfKruNjVozzXoeyltkG,194.98
CXkEcTSCykQkMmFRAnmT,114.69
ghhSVUDoTdfnrnqlALiD,141.26
uZbjFwGhAjVCNZwiLHOl,147.25
PwFqpcqPBTSJRVgxSDnd,64.57
FLDfqYLeFFLhRAedyyEg,123.37
zfNtiwlEGSgRJQpcwjJH,161.94
MQhcMsIGMRBCRFWkwgRo,123.37
ggvdhsTLrMdwdPlSElne,194.27
MEluaDbIFDJSbONruEKa,138.9
YyUHYSYvDenTTTKaKtpP,199.82
tthREyubMiNZojtiRfjS,182.76
biEiZxUgnixfOPtgiwSc,194.77
XzydpAkmRsMetsYecYWq,8.26
akhcHrKEQZRXLjtTiEAy,131.3
DhuCyyhGDRmkGlYKbdsT,184.42
elEPIQEtKAABZoFrtHPw,14.62
UTtRPxMJfLjcSgjhMvut,175.98
KCFhCbTBqebUvZyYOZTt,30.0
INQxtnPHufIcUAVkuJSA,20.55
RKKVwOboXErIZDMrJNQY,191.13
WUyfDdPdfHKJOMUucqxo,149.52
VYXWLbkSVZuxEZFgxdHo,194.77
SnaAfTPAMqqAJfvJKqMf,110.93
AiMtBYsOcMaWVcOAmeMO,168.71
AIkQWFUpijapIVwrIzTY,45.03
