name,switch,col3,col4,col5,col6
fMrSaeRHJVWmBIBgvWeL,19,1.86,25.47,29.25,79.95
hMcFCgVgYaTScUabnfcz,10,91.02,44.11,83.98,77.93
rCDMRcKvilOiDeURhBGH,19,29.74,9.59,9.71,51.04
FabyTbnOfefgLniLAIDV,7,84.96,3.91,22.35,52.97
rCDMRcKvilOiDeURhBGH,23,90.7,79.53,54.38,47.73
UjbJhkeyrocehlEWAlhU,23,44.71,77.72,43.8,75.56
SihbZzyRwFMpyrTXLFLA,42,70.51,48.56,4.67,54.14
fMrSaeRHJVWmBIBgvWeL,15,49.97,3.67,67.26,56.56
QnbnOysnEzcBZvCONBJs,23,52.11,50.03,11.07,55.72
GOpxgtLaCdEPNkEMULrP,23,69.55,69.89,61.7,32.22
mYeudtGgtbfTSjbpIhHY,12,68.93,97.0,70.71,55.06
nHprReSYzRmgUaXiIsDL,31,86.84,9.56,77.21,36.28
UjbJhkeyrocehlEWAlhU,17,3.85,59.75,72.16,74.94
rhGkrVfrgeQyESJJUnWq,7,51.76,85.4,47.47,44.08
ERyQvKayAHRvoVWXhNdJ,12,79.85,6.04,90.37,53.85
NmMEvHMzbhaNddahdayB,10,83.1,39.47,95.71,73.41
hHuNUlWILSaFYDmQBciA,21,49.94,23.5,16.56,41.57
zSmJfeLnTUFAZjxkgpsl,7,33.3,75.98,50.26,97.93
UjbJhkeyrocehlEWAlhU,10,97.32,87.12,53.66,46.79
wZlKYxUMtWwomkbDFJpq,12,33.57,38.95,96.85,20.95
